tweet_id,safe_text,label,agreement
ZDUO6IGG,BV: 5% of CRC patients are hypermutated (MMR deficient) and likely to respond to anti-PD1: lots of antigens. #AACR15,0.0,1.0
04ADSR24,Still at the Pediatrician...I got 3 vaccines... And a lollipop lol Im such a child,1.0,1.0
MUNUXZH2,Finally getting my immunization records for school,1.0,0.6666666666666666
U6C1EKJW,This snuggle bunny baby got her vaccines today and has been especially cuddly. <url>,1.0,1.0
0SMISNSV,<user> The salmonella outbreak in Texas has a drug resistant strand. That's scary &amp; it won't be long til shit like measles mutates.,0.0,0.6666666666666666
M47IB2JK,Great documentary on PBS right now on vaccine refusal and effects on public health/outbreaks #vaccinesNOVA #vaccineswork,1.0,1.0
FH24TCC2,<user> go figure it happened in Texas. The state where people don't vaccinate their kids and are sending the state back to the stone age.,0.0,0.6666666666666666
LD7U7AZA,<user> Get and MMR booster before you come to Anaheim. Trust me. They had all the Cast Members get 'em.,1.0,1.0
BESNN61I,Oomf momma need to get her child vaccinated before they catch these hand 👊🏾😅,1.0,1.0
QRX4FJPS,"Amid measles outbreak, few rules on teacher vaccinations: LOS ANGELES &gt;&gt; While much of the attention in the ongoing… <url>",0.0,1.0
Q48LUFK9,"<user> <user> International Business Times
What's Causing Measles Cases To Spike In The US?
<url>",0.0,0.6666666666666666
1T3Y59WD,LOL just a little public health humor from this future epidemiologist: “<user> Is natural immunity the best? <url>,1.0,0.6666666666666666
614ZTSVK,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",0.0,0.6666666666666666
21HVF69Z,What are the odds that the kid with measles uses our lab room??? 😷 <user>,0.0,1.0
CYBPQ6RY,<user> BTW what moron needs proof that vaccines work? And that without them disease would spread? #derp,1.0,1.0
Q6U7JNJN,<user> maybe you have measles,0.0,1.0
CMUH9AVM,<user> unfortunatly auto-immune disorders r increasing. Known Allergies 2 vaccine ingredients recently correctd   <user>,0.0,1.0
UEUXAMB9,"Sex is known to produce health benefits such as stress reduction, weight loss, increased immunity, and improved cardiovascular functioning.",0.0,1.0
IER9HEXS,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
ZEYDWYOH,<user> because they most likely are immune to measles via having contracted the disease,0.0,1.0
OBF9ZAZY,<user> ur gonna get the measles at disneyland,0.0,1.0
6Q91OG6Z,This measles outbreak is scary. I don't wanna take my son nowhere,0.0,1.0
8JLCP7O5,Dr. Fauci on vaccines: You have a responsibility to society... especially to babies who can't get vaccinated till 12 mos.  #AtlanticHealth,1.0,1.0
4BAXMG9M,My child has a shitty immune system and relies on you vaccinating to live. #EveryChildCounts #vaccinate #vaccinesdontcauseautism,1.0,1.0
37ALYVXV,<user> well said!  We also need a vaccine against the pencil pushers who create testing after testing which interrupt children learning,0.0,0.6666666666666666
CRS284RM,People getting vaccinated thinking they safe are just getting infected with Ebola..,-1.0,1.0
VC4GD3NO,"<user> How Could You Put Ur Child In So Much Danger? Most Of The Diseases That They Have Vaccines 4, I Had Measels17x. Vaccinate. SavesUS",1.0,1.0
0DIISIG5,"<user> <user> <user> I was born back in ""the day""....1970 to be exact and I got MMR shots",1.0,0.6666666666666666
90CJGM63,"Anti-vaccine megachurch hit with measles epidemic, now offering free vaccinations
<url>",1.0,1.0
BVYP7VKA,"<user> <user> on <user> Terrific, lively measles discussion. Now get some sleep!",0.0,1.0
3QJ6UU9P,HB5364 [NEW] Health; immunizations; exemptions from immunization requirements; expand statements of exemption to ... <url>,1.0,0.6666666666666666
39RJI5QQ,<user> i thought it was mandatory law to get your children vaccinated...,1.0,0.6666666666666666
VO19FXEW,"Ethiopia immunization - Measles, Mumps, Rubella: Part ll. BAM! (at Dallas County Health & Human Services) — <url>",1.0,0.6666666666666666
3BDVI80J,There's a simple way to decrease the number of parents who choose not to vaccinate their children <url>,1.0,1.0
5ZM22PK4,Largest outbreak of measles in the US since 2000. How to talk to the anti-vaccination movement.   <url> <user>,1.0,1.0
AFKACG6M,“<user> Measles outbreak grows to 122 cases across 18 states. (<user> <url>,0.0,1.0
I58O9S1Z,It's time to make vaccinations mandatory. There's too many stupid people trying to bring back eradicated diseases out there.,1.0,1.0
M4IVFSMS,"#whatcausesautism VACCINES, DO NOT VACCINATE YOUR CHILD",-1.0,1.0
91YEZ9E2,"SANDLER MOVIE SCRIPT LEAKED!

Dadam Shandler: I pooped in my moccasins!
Brob Schnieber: Vaccines are poison!
Kavid Spabe: Can I borrow $20?",0.0,0.6666666666666666
82DVP35Y,Vaccines and Cold War Kids I guess that's cool,0.0,0.6666666666666666
84L4QBOL,Dead at the Lil pound cake doll injecting little girls with the hpv vaccine!!!  #snl,-1.0,0.3333333333333333
08V9Y55G,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0.0,1.0
AZSP1UFJ,"900 dollars worth of medicine/vaccines/shots for Africa. 
My arms as dead as my bank",1.0,1.0
UVCQA54C,"Expert Q&amp;A: Childhood Vaccine Safety: WebMD Health NewsBy Kathleen DohenyReviewed by Jennifer Shu, MDFor parents,... <url>",0.0,0.6666666666666666
XFHW00IA,<user> Why is it fair for #antivax taxpayers be denied enrollment? (tax$ support schools &amp; the Vaccine Injury Compensation Program),-1.0,0.6666666666666666
U0EMUPRQ,"We can't eliminate malaria without a vaccine, but we can stop deaths from malaria using bed nets, says UN Special Envoy for Malaria #ipinst",1.0,0.6666666666666666
RVR70XQW,I was interviewed by <user> yesterday on my thoughts about the MMR vaccine. The benefits outweigh the risks. #VaccinateYourKids,1.0,1.0
YQ0TCNTD,Bones #mmr #dc #dj #barcrawl #livemixing #serato #skulls #madhatterdc #dupontcircle #mixmasterrod… <url>,0.0,1.0
006OPM8G,"“<user> Disneyland, California Adventure linked to measles outbreak <url> Nine cases being investigated” well gr8",0.0,1.0
TCBC2IZ5,<user> their a month away from a vaccine #CDC #ebolaoutbreak its a risk. Its not airborne though at least.,1.0,1.0
LGCQ0J0V,Omaha Jackrabbit 2014 #nebraska #gravel #mmr #teamdundee @ Village of Kennard <url>,0.0,1.0
8YKKT1EG,Stoli-ween in full effect <user> #mmr #dc #dj #like #live #dmv #instadc #halloween #horror… <url>,0.0,1.0
P0FYCQPO,Let It Rip Weekend: Civics exam for High School seniors and forced vaccinations for measles?: We debate if parents… <url>,-1.0,0.6666666666666666
V0FU7U9T,Only souvenir from FL: bug bites. I look like I have measles. Time to hit the tea tree oil.,0.0,1.0
8TYXB1L7,"Reading On Immunity by Eula Biss. Fascinating! With the anxiety I feel at every health check up for my kid, it's nice to read up on",0.0,1.0
3PS9RFIV,Treat all these women the same they don't want nothing real !😂😂😂 except mmr! She special!,0.0,1.0
R5G16TN1,Should my child get the measles vaccine? -  <url>,0.0,1.0
U7PAJLBV,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
FC77MGTL,"This is what happens when we listen to celebs instead of educated, knowledgeable practitioners. #unwise #measles #getyourkidsvaccinated",1.0,1.0
8QIOTM3S,"""Latest review of immunizations shows that they aren’t linked to higher risk of autism or cancer <url> Oh you don't say?",1.0,1.0
C43T6GNI,"Measles is in Camarillo &amp; everyone's freaking out. Thanks, Disneyland 😒",0.0,1.0
1T5BM6UT,People need to get there children vaccinated! There are very bad diseases coming back!,1.0,1.0
AXIE5AEC,"<user> my children do not get vaccinations, and they do not get sick like other children either.",-1.0,1.0
BAJFTTTL,Law would end 'personal belief' vaccine exemption for children <url>,0.0,0.6666666666666666
MBUERZH8,"Perry Was Right on Requiring HPV Vaccine, Schools Should Follow Suit: View - <user> <url>",1.0,1.0
PQM3R02B,"<user> That's not sick, that's a death sentence from a complication of measles. Answer the question.",0.0,1.0
9WGNHXZK,"Ew “<user> #BART says anyone who rode BART in the East Bay last week should see Dr. if any symptoms of #measles: rash, fever, cough”",0.0,1.0
8SI149NO,Arkansas just removed 100+ students from school that did not get there required immunizations. Good move AR.  I rarely get to say that. :),1.0,1.0
EW6760R8,"#ChildAbuse, <user> RT <user> ▶ 7.1 Percent Of Marin County Families Have Refused To Give Their Children Vaccines: <url>",0.0,0.6666666666666666
LNIH6DYP,How vaccines changed the course of US disease over time <url>,0.0,0.6666666666666666
7AAUBTSF,When you had a rough night but you back workin again early and your shirt is on point..... #MMR… <url>,0.0,1.0
LNRSO57T,<user> Measles makes the common cold look like a pussy for how contagious it is.,0.0,0.6666666666666666
SB9PAAQ1,"<user> omg hahah. Yeah, so far all I've read is that I have the measles.",0.0,1.0
MZAIH5NU,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
1H2GPWIS,<user> measles smh it's like modern day leprosy,0.0,1.0
KURCKB2P,"Jim: ""The most worthy opponent of you, is you."" 
Dwight: ""That is correct. Unless there happens to be measles present."" #theoffice #micro",0.0,0.6666666666666666
JOLC8655,"<user> illegals did to them,..also what about the u.s. population which spreads diseases like measles, influenza, and every other",0.0,0.6666666666666666
L86Q2QYY,Health officials: Another measles case: The Florida Department of Health says it has confirmed a case of measles in… <url>,0.0,1.0
A7U4PCRA,<user> since we where kids the amount of vaccinations have doubled. Many people believe in its tries to Autism.,-1.0,0.3333333333333333
Z3FIVZB4,“<user> Measles Outbreak Linked To Disneyland Visits <url>,0.0,1.0
2R5OGXRX,"#Repost shesurs with repostapp.
・・・
#Mmr <user>  luv it ""Come Over"" #ComeOver #ManyMenRecords… <url>",0.0,1.0
GCPAL7EJ,"Fear of Vaccines Goes Viral, via <user> #immunize #vaccinate #stayhealthy <url>",1.0,1.0
0ZZRXTI5,#MeaslesOutbreak #measles #SuperBowlXLIX Will Super Bowl at Arizona catalyze the spread of measles???,0.0,1.0
EN9W686K,<user> Why is no one exploring the invasion of illegal kids this past summer with the rise of measles?,0.0,0.6666666666666666
W922V1Y4,#extremeguidetoparenting Do whatever weird thing u want BUT vaccinate your baby. If ur so certain go visit a country with disease.,1.0,1.0
6BWDELA5,WO2013158818A2 Vaccines And Methods To Treat Lyme Disease In Dogs #A61K #A61K39 <url>,1.0,0.6666666666666666
63OMFVK7,"<user> these are people who either dont know or dont care what is was like before vaccines, they got theirs when they were kids. Stupid",1.0,0.6666666666666666
2NO81KG5,Anti-vaccine parents are similar to those religious crazies who choose to pray over a sick child instead of taking them to a hospital.,1.0,1.0
KJAVZ019,Just spent 3 hours at an elementary school. I think I need more than vaccinations. #IAMTHEHERD,1.0,1.0
HFH80KGJ,"disease/vaccinations, terrorism/war, crime/punishment, etc.",0.0,1.0
H72634GV,Working the Pacific Health Summit today and tomorrow. This years discussion: vaccines. Making them more available to impoverished countries.,1.0,1.0
YHSO47ZV,California Legislature passes strict school vaccine bill: California lawmakers on Monday sent the governor a… <url>,0.0,0.6666666666666666
MQ50PY9X,Dollar Bud Light Night...<user> #mmr #mixmasterrod #dcdj #dupontcirc  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
R2TMNMYN,Measles outbreak in Framingham. Send in all those non vac parents and their kids. #shotsrule #noplagueinthishouse <user>,1.0,0.6666666666666666
V4MBMSL8,Via <user> Paralympic Champion Makes The Case For Meningitis Vaccine <url>,1.0,1.0
1QU492WL,vaccinate your damn children pls,1.0,1.0
VZE4IB4Y,N.C. aiming to require meningitis vaccine for school: North Carolina?s public health rulemaking body is closing... <url>,1.0,0.6666666666666666
T3AAO3BZ,"“<user> On average, people who complain live longer. Releasing tension increases immunity &amp; boosts their health"" #IAMGOINGTOLIVEFOREVER",0.0,1.0
FI7W7GQC,More cases of measles in January than in the last 20 years (<user> #Vaccinate,0.0,1.0
B1ED226R,"“<user> On average, people who complain live longer. Releasing tension increases immunity &amp; boosts health.”<user> Me &amp; you.",0.0,1.0
DRARB89G,Federal judge has denied injunction against California vaccination law for schoolchildren <url>,0.0,0.6666666666666666
DKMTQSXF,Officials encourage flu vaccinations in Michigan: Health officials are encouraging Michigan residents to get flu… <url>,1.0,1.0
WOBCLL38,Case of measles confirmed in int'l traveller to King Co. Visited <user> in Seattle &amp; Sea-Tac Main Term &amp; Concourse D <user>,0.0,1.0
5X2WREPX,There is a Broth Festival in NYC this week. Measles in LA and Broth in Ny. The Victorian Era is back!,0.0,1.0
ZTJK0ODJ,“<user> <user> <user> <user>  paren de mmr #triodeseñoritas” trios los de las Tia's  del abuelito esos sin son tríos,0.0,1.0
LPA2KLNT,Join the foot... <user> #mmr #dc #dj #djflyer #upstairs #instadc #friday #mix #mixmasterrod… <url>,0.0,1.0
QXS0DQRT,<user> maybe Dahl will awaken them. Washington Post featured Death of Olivia. Shouldn't we demand IQ scores for elected officials? #measles,0.0,1.0
7RAK0GSK,"Argh I thought I built up my immunity last year, but I've been consistently sick for the past 2 months 😭😭😭😭😭 #kiddiegerms #pedslife",0.0,1.0
FWDVHJNF,<user> But the amnt of exposure she had to other causes for Autism at the same time are vast. No scientific evidence for vaccine cause,1.0,1.0
FP63MLUW,go Seattle sci writer! Have you seen this <user> by <user> the cost of vaccine-preventable disease. <url>,1.0,0.6666666666666666
SUVZTUYH,"#Marketing #Job alert: Manager Immunization Program Pharmacy Ops | CVS Health | #Woonsocket, Rhode Island <url> #Jobs",0.0,1.0
GKH8TCVD,Look at how serious the news is taking the disease. It can be deadly. #vaccinate #vaccineswork,1.0,0.6666666666666666
EMZ4UX7M,"“<user> VACCINES ARE LIKE VIRUS DEFINITIONS
WOULD YOU PUT SOMETHING FROM SYMANTEC IN YOUR KIDS” Caps, misspelled. Sounds legit",-1.0,0.6666666666666666
OUN9U6ZC,Measles detected in California school with high number of unvaccinated children <url>,0.0,1.0
UXULZQIQ,"H0401 [NEW] Provides immunity from liability for health care facility, health care provider, person, closely held... <url>",0.0,1.0
AO9BBUKD,Vaccination Debate Heating Up in Marin County: A school board meeting in the North Bay is drawing national… <url>,0.0,1.0
MJ3WTBSC,<user> people who don't vaccinate their kids without medically verifiable reason probably shouldn't have any kids.,1.0,1.0
8S5L7M0M,"WaPost: Vaccine credited with big cut in chickenpox deaths, especially in children, CDC study says <url>",1.0,0.6666666666666666
6CLOAT0H,"Parents refusing to vaccinate their children have brought back measles, whooping cough and tuberculosis to SoCal.",1.0,0.6666666666666666
2IDLZUC8,a confirmed measles person visited central Florida..But apparently didn't come to any of the theme parks. Disneys offering free backs to CMs,0.0,1.0
30DFEEXA,"How Many People Aren’t Vaccinating Their Kids in Your State?
<url>",1.0,0.6666666666666666
J5TVC3XM,<user> IMO It's fine if they don't  vaccinate their kids but I would want to make damn certain that their kids aren't anywhere near mine,1.0,1.0
IKWR11VB,Brain Cancer Patients Sought for Clinic Trial of Vaccine <url> via <url>,-1.0,0.3333333333333333
HIXUTWPP,My BF from high school wont MMR vax her kids and I love to rank on her so i bought her a lovely shirt for her bday <url>,1.0,0.6666666666666666
NX01LYCJ,I don’t know why white people are not vaccinating their kids like… we all played oregon trail. you know what’s going to happen.,1.0,1.0
1FHHAN1M,<user> Agreed  <user> can educate on needed vaccines and make sure imm. record is available when getting sports physical.,1.0,0.6666666666666666
3UODZT8L,<user> no reason not to vaccinate your child. Should be required to go to public schools #badparenting,1.0,0.6666666666666666
TGWAJOF8,"RT ""<user> Video: Dr. Unloads On ‘Safe’ Vaccines - <url>",-1.0,0.6666666666666666
6QR8MWYM,"<user> would be a tragedy tho. I don't even like thinking of that hypothetical situation. ""A patient comes in with measles"" ""oh shit""",0.0,1.0
I8KQ67P2,"WHY, PEOPLE? RT <user> 22k NY school kids aren't vaccinated: Look up any NY school's vaccination rate here: <url>",1.0,1.0
DKEFDE3K,Vaccines don’t deliver themselves – so we invest in health systems argues <user>,1.0,0.6666666666666666
04OORY99,"<url>
College student with measles boarded Amtrak train at Penn. Station.",0.0,1.0
BDNW95LS,If you are choosing not to vaccinate yourself or family you're a seditious baby killer. #fb,1.0,1.0
526ZYCPA,Stillwater has the measles wtf,0.0,1.0
SAYGMMKB,"More children at risk of measles in wake of Ebola epidemic: Ebola's toll moved beyond 10,000 deaths Thursday even… <url>",0.0,1.0
IBZVIHDH,<user> simple. Vaccinate your kids. The end.,1.0,1.0
SURTANBM,These high-tech immunizations fight disease without needles: <url>,1.0,1.0
S4M8G0IQ,#Vaccines are safe. Period. <url>,1.0,1.0
OM26E6DG,"Pakistan partly suspends polio vaccination program after terrorists kill health workers
<url>",0.0,1.0
N9I59R4N,"Any trip to the vet, regarding more than just annual vaccines, scares me.",1.0,0.6666666666666666
M4YRGBVO,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyDC",0.0,1.0
7EMDTGQG,<user> Ellen ur a bitch. How could u promote the #flushot vaccination on ur show when u dam well that they are unsafe and don't work,-1.0,1.0
9IFMM254,CVS caught lying about risks of high-dose flu vaccines pushed onto senior citizens with aggressive 'bribery' schemes <url>,-1.0,0.6666666666666666
QBIFGBC9,"Vaccines are safe, but there are rare, unexpected risks: There's no doubt that childhood vaccines are generally… <url>",0.0,0.6666666666666666
TTLQWD2R,"My prediction, vaccine exemption in Arizona will end soon. To much money is being lost by big pharma.",0.0,0.6666666666666666
JUUSUFTK,"🌕Ok, maybe vaccines aren't the cause of Autism, but they definitely make it worse.🔮",-1.0,1.0
1MYX55KC,".<user> closes newser: ""Oh, and by the way, have your kids get inoculated."" #vaccinations <url>",1.0,0.6666666666666666
G3TEVQJ8,Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote <url> #Voto2014 <url>,1.0,1.0
33HSQFAQ,<user> <user> our government has nothing to do with getting parents to have their kids immunized. That's parents job,1.0,0.6666666666666666
VM3B757U,And I 100% blame people not vaccinating their children as a reason why different illnesses are making a come back.,1.0,0.6666666666666666
328A2D2Z,AM-News : Bulletin: HIV Vaccine Awareness Day 2015: Although the path to developing a safe and effective HIV… <url>,0.0,0.6666666666666666
I0UD4936,"No more measles cases in MN so far, right?",0.0,1.0
2SDPRLOQ,An aids vaccine was created at Oregon Health &amp; Science University that supposed to completely clear the virus from your system. 👏👏👏👏👏👏👏👏👏,1.0,1.0
D0NKL11G,Read.“<user> #vaccination and the irresponsibility of those who choose not to vaccinate their kids <url>,1.0,1.0
YVEVBQEM,"New Vaccine Requirements For Illinois Students: SPRINGFIELD, Ill. (AP) – Health officials are reminding Illinois... <url>",0.0,0.6666666666666666
SOKEF85R,Unleash your inner ThunderCat madhatterdc #mmr #thundera #thundercats #td4w #tbt #top40 #mummra… <url>,0.0,1.0
GRQBWS1F,<user> We need to get vaccinations the kids...,1.0,1.0
GASNGHOR,Update: RT <user> #Measles cases are at the highest level in nearly 20 years <user> reports <url>,0.0,1.0
DVU562S3,Important podcast with Dr. Manoj Jain on measles outbreak in Memphis: <url>,1.0,0.6666666666666666
4OITSN2I,Things get hard around this time of year #allergyseason #children #SickKids but I believe they are developing immunities and that's powerful,0.0,1.0
03G7E6FG,I think it's extremely selfish to not get your children vaccinated.,1.0,1.0
CKX52Y8G,"My Life, Your Entertainment #YOTC #MMR @ Exotics <url>",0.0,1.0
NR0CNC23,"Serious Measles Vaccine Side Effects Extremely Rare, Doctors Say <url>",0.0,0.6666666666666666
V81EJS9G,Kids can't bring PB crackers to school but OK to bring measles??? “<user> IN allows opt-outs for vaccinations. <url>,1.0,1.0
6WOUV3GH,Iowa State fans don't vaccinate their children. #BoomRoasted  Rock Chalk! #topicalbanter #kubball #BigMonday,0.0,1.0
65FZYH4H,WE GETTIN MEASLES TONIGHT!,0.0,1.0
GWTA0D2J,Benefits of music - stress relief - boost immunity - reduce heart disease - enhances emotional strength - boost self esteem.,0.0,1.0
E6NFZE7B,"CDC: 102 people in 14 states now sickened with measles, outbreak likely to get worse <url>",0.0,1.0
WIZDYTJO,#theview I agree with whoopie if you make the choice not to get vaccinated.  Then they should be put in a separate school.,1.0,1.0
I5E5U0WY,Doctors recommend HPV vaccine as early as age 9: Human papilloma virus--a sexually transmitted disease--can be... <url>,0.0,0.6666666666666666
FDYT96P1,Baby girl got 4 more immunizations today. :(,1.0,0.6666666666666666
39NKFE80,Thimerosal (mercury) and the MMR stole my son. #CDCwhisteblower #CDCfraud #ObamaSpeech <url>,-1.0,1.0
4HM0G20W,Sippin' On Gin &amp; Juice Tonight madhatterdc #snoopdogg #doggystyle #mmr #dj #dc #dupontcircle… <url>,0.0,1.0
A7FPN7LC,Great graphic! View state-level data of infectious diseases before and after vaccines were introduced:  <url>,-1.0,0.6666666666666666
AGFX9QEH,This is California’s worst measles outbreak in 15 years <url> &gt; crazy. Time to require vaccinations for all schools.,1.0,0.6666666666666666
C98L363J,President Eva Davis talks to our members about the Measles Initiative! It only costs $1 to vaccinate a child! 💉 <url>,1.0,1.0
SSOC132J,#ThatMomentWhen somebody has been raging against vaccinations and realizes you have vaccinated your kids... #parenting,1.0,1.0
UT2GOS22,<user> deathly because of the vaccinations I got yesterday. Ready to go back to sleep.,-1.0,0.3333333333333333
07E3D276,Vaccines can give children the opportunity to live to their full potential #vaccineswork,1.0,1.0
R68QDT9C,"So you get whack jobs spouting craziness ""there is no global warming"" or ""it's not caused by human activity"" ""vaccines cause autism...""",1.0,1.0
H0ZQ952P,<user> <user> Sadly: Some vaccinated are at risk from the unvaccinated <url> <url>,1.0,1.0
41QFEV7F,Thank You Maryland for doing a horrible job with a measles inch of snow. I've been sitting in traffic for… <url>,0.0,1.0
IXI2LWYH,<user> <user> measles are bad. Mumps are bad. Rubella is bad. Why not vaccinate? SMH,1.0,1.0
U5CDRIVB,Measles in ventura county😩,0.0,0.6666666666666666
0DSXLZTP,My ’70s Health-Nut Parents Didn’t Vaccinate Me. This Is What My Childhood Was Like. <url> #important,1.0,0.6666666666666666
FXDZOPYV,You bet I asked for the cool band-aids. #vaccinations #Haiti2014 #looneytunes @ Group Health: Anderson <url>,1.0,0.6666666666666666
ON73GTQR,<user> omg did you really have 5 tabs open about the measles?! 😑,0.0,1.0
YNGD9TIZ,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
5G4PTVA0,"<user> Yes. I'm a part of public health just like I'm a part of nature. I feed an abandoned baby bird, I vaccinate my privileged kids.",1.0,1.0
886QAC8F,AZ confirms 8 additional cases of measles. Additional community exposures identified. <url>,0.0,1.0
0UZ6GT8I,"<user> that is hardly evidence that vaccine is harmful. As to the other comment, Vaccines do not require live virus.",1.0,0.6666666666666666
81VOJPWF,I didn't pass out!!! Volunteer vaccinations for Levine Children's Hospital. #chickenpox #tb… <url>,1.0,0.6666666666666666
FOIL7ZKQ,The UK study done in 1998 that claimed #vaccines caused autism had been retracted and the doctor lost his medical license  #vaccineswork,1.0,1.0
Q67GPF4H,<user> yea those bats are babies carriers. Scares me to death. My dogs if course are vaccinated but still.,1.0,0.6666666666666666
UXFKG4BN,Still trying to understand why people don't vaccinate themselves and their children,1.0,1.0
V2SC1BAC,"<user> mmr, hep A &amp; B, chickenpox, etc., the limiting factor is participation in the developed and refrigeration in developing.",1.0,0.6666666666666666
OYL51MZ0,“<user> Map shows the spread of Measles linked to Disney land. (<user> <url>,0.0,1.0
GSIEHMSG,Immunization requirements for 2013-2014 school year released: The Indiana State Department of Health has published... <url>,0.0,1.0
ULX6K0NU,There is a high percentage of homeschooled / religious schooled families I work with who choose not to vaccinate their kids #terriblechoice,1.0,1.0
ZLI9UXWY,This cough won't go away. I think I got a redneck disease from some Louisville fan that my non-incestuous body has no immunity for.,0.0,1.0
G1GCF1NW,“<user> #TheHills Kristin Cavallari refuses to vaccinate her kids because of autism concerns. <url> <user>,0.0,1.0
AJZHJVS9,"When it comes to the family, IT'S ALL LOVE!!! #WeOnTop #MMR #MeanBoy #MBS #SquadUp <user> <url>",0.0,1.0
QNZPBEPO,"Fewer #measles, #pneumonia #diarreah deaths main reason for improved child survival since 2000 <url> <url>",1.0,1.0
A8UB896F,Get your kids vaccinated so they can grow up. #makesafehappen,1.0,1.0
VW82QSNE,By letting Nixon off the hook for massive criminality he was granted a kind of sovereign immunity in life and historical ambiguity in death.,0.0,1.0
APLYIMED,"Thanks, Anti-Vaxxers. You Just Brought Back Measles in NYC. <url> via <user> VACCINATE PEOPLE! UGH",1.0,1.0
R3AVI741,"make sure you're immunized, friends! RT “<user> Massachusetts reports 18 #flu deaths; Boston declares public health emergency.”",1.0,1.0
YTBXQYNX,<user> Have you seen the research that supports measles vaccine to cure a form of blood cancer? Up your alley.,1.0,1.0
W78TN93Z,I don't see how were flipping the vaccine issue to be a GOP thing. We all know it's hippy lefties who are too stupid to vaccinate their kids,1.0,1.0
45CP42PH,Dr. Nicole Bates: Imagine global health policy as a system.  #vaccineswork,1.0,1.0
TAIHJ32W,Study Shows No Link Between Autism And Vaccines: Good news for parents: New research shows there is no connection… <url>,1.0,1.0
PB10XN38,"We agree on this one! ""<user> Also: blaming autism for this massacre is like blaming vaccines for autism; zero science, 100% bs""",1.0,1.0
TEMX5YCE,"<user> <user> lol. I'm sure its like.immunity, defense against getting sick. With all the kiddies that's what needs to flow in pipes",0.0,1.0
Z4ZIQCOK,Why are vaccines even debatable. Kids have gotten them for years and everyone faired out fine #VaccinateYourKids,1.0,0.6666666666666666
O5SK0ZFB,“<user> Possible Ebola Vaccines Rely on Cells From Aborted Babies <url> #tcot <url> Not surprised,-1.0,0.3333333333333333
0KKP8UDR,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #onlythegooddieyoung",0.0,1.0
110GQQQJ,"Measles outbreak: Different states, different rules on vaccinations: The rash of measles cases across the country… <url>",0.0,1.0
6YJYR0GQ,"Celebrities that don't vaccinate their newborns, and preach the ""conservative"" lifestyle, need to be bitch-slapped. #badrolemodels",1.0,0.6666666666666666
CY6H4FPJ,y'all better be keepin your measles up out of Virginia. I'm just sayin..,0.0,0.6666666666666666
LD0JY5CM,<user> careful there's a measles outbreak!!!,0.0,1.0
B9XUAX0F,Time for shots. Lyme Disease vaccination too - there will be a boom of ticks this year. :-/ <url>,1.0,1.0
841RU7GL,H4999 [Enroll] Immunity from Liability for Providing Free Health Care Services <url>,0.0,1.0
8DCF83WI,Stop being seduced by people and things that are poison. Vaccinate your spirit so you are not moved by their presence.,0.0,0.6666666666666666
4OOKZNQ1,90% of pertussis (whooping cough) deaths are in infants too young to be vaccinated. Make sure everyone who touches your baby is vaccinated.,1.0,1.0
779XWY13,"“<user> average, people who complain live longer -Releasing this tension increases immunity and boosts their health<user> 😂",0.0,1.0
BXQVU52M,"Immunity Smoothie! Kefir, fresh turmeric, pineapple, maca powder, ground flaxseed, and baby carrots.… <url>",0.0,0.6666666666666666
V42JBQ7J,Is it possible to limit the measles pics everywhere? No? Yea. Ok 🙈 #Yuck,0.0,1.0
LO43D5PQ,MMR,0.0,1.0
Q80H6Q1J,Once again: everybody vaccinate your children and yourselves.  Not to do so is dangerous for us all.     <url>,1.0,0.6666666666666666
FH9SQHL0,"Measles may become ‘endemic’ without vaccination, proper clinical diagnosis, CDC official says <url> via <user>",1.0,1.0
HN8KBV0K,SB121 [Enroll] Meningococcal disease-pupils to be immunized against at recommended age <url>,0.0,0.6666666666666666
QILPNAGU,SF2136 [Engross] A bill for an act requiring immunization against meningococcal disease for certain students. (F... <url>,0.0,0.6666666666666666
MI7XIH17,"Eugenics and Vaccinations Campaigns are wars aimed @ killing God's Chosen PEOPLE, which are Brown, Red, Black and Yellow Peoples.",0.0,0.6666666666666666
EISYYCLA,"Dr.: We're going to give your child a vaccine to save its life. 
Alicia Silverstone: As If!!!!",1.0,0.6666666666666666
2KXTISSK,<user> you didn't get vaccinated as a child for it?,0.0,0.6666666666666666
FPF578BP,"But the girl who is famous for getting naked said they do? “<user> No, vaccines don't cause autism <url>",1.0,1.0
YTAVNZBL,<user> <user> Herd immunity also comes from ppl like me who had #measles &amp; now have natural immunity,0.0,0.6666666666666666
9W04M06U,"Not only did this kid get vaccines today, but he is sick with a terrible cold. Somehow he is smiling… <url>",1.0,0.6666666666666666
